1;1;24,0
1;2;24,0
1;3;28,0
1;4;28,0
1;2;32,0
1;3;32,0
1;1;44,0
1;4;44,0
1;3;48,0
1;4;48,0
1;1;52,0
1;2;52,0
1;2;64,0
1;3;64,0
1;1;68,0
1;2;68,0
1;3;72,0
1;4;72,0
1;2;81,0
1;2;84,0
1;3;86,0
1;3;89,0
1;2;91,0
1;3;92,5
1;2;94,0
1;1;99,0
1;2;99,0
1;3;104,0
1;4;104,0
1;2;109,0
1;3;109,0
1;1;112,0
1;3;112,0
1;2;113,5
1;4;113,5
1;1;118,0
1;2;119,5
1;3;121,0
1;4;121,0
1;4;124,0
1;3;125,5
1;4;127,0
1;3;128,5
1;4;130,0
1;3;132,0
1;2;133,5
1;1;133,5
1;3;138,5
1;2;138,5
1;4;143,5
1;3;143,5
1;1;148,5
1;2;148,5
1;1;153,5
1;3;158,5
1;4;160,0
1;2;163,0
1;1;167,0
1;4;168,5
1;2;170,0
1;3;171,5
1;1;173,0
1;2;174,5
1;4;177,5
1;3;179,0
1;1;184,0
1;2;184,0
1;3;187,0
1;4;190,0
1;2;191,5
1;3;193,0
1;1;196,0
1;2;199,0
1;3;204,0
1;4;204,0
1;2;207,0
1;1;210,0
1;3;211,5
1;2;213,0
1;4;216,0
1;3;219,0
1;2;224,0
1;3;224,0
1;1;229,0
1;4;232,0
1;3;235,0
1;2;236,5
1;1;238,0
1;3;239,5
1;2;244,0
1;1;244,0
1;3;247,0
1;4;247,0
1;2;252,0
1;1;253,5
1;2;255,0
1;3;259,0
1;4;259,0
1;1;262,0
1;3;263,5
1;4;265,0
1;1;270,0
1;3;272,0
1;4;272,0
1;2;277,0
1;1;280,0
1;3;283,0
1;4;283,0
1;1;286,0
1;2;286,0
1;3;289,0
1;4;289,0
1;1;292,0
1;2;292,0
1;1;294,0
1;2;294,0
1;3;294,0
1;4;294,0
1;3;298,0
1;4;301,0
1;1;302,5
1;2;304,0
1;1;305,5
1;2;307,0
1;3;308,5
1;2;310,0
1;3;313,0
1;4;313,0
1;3;319,0
1;1;322,0
1;2;322,0
1;1;325,0
1;4;326,5
1;2;331,5
1;3;331,5
1;3;337,5
1;4;337,5
1;2;339,0
1;1;340,5
1;2;342,0
1;3;345,0
1;4;345,0
1;1;348,0
1;2;348,0
1;3;351,0
1;2;352,5
1;1;352,5
1;3;354,0
1;4;354,0
1;3;357,0
1;2;358,5
1;4;361,5
1;1;363,0
1;1;366,0
1;2;367,5
1;1;369,0
1;2;370,5
1;1;372,0
1;3;375,0
1;4;375,0
1;2;378,0
1;1;378,0
1;1;383,0
1;2;383,0
1;3;391,0
1;2;391,0
1;3;394,0
1;1;397,0
1;2;400,0
1;1;400,0
1;4;403,0
1;3;404,5
1;4;406,0
1;3;407,5
1;4;409,0
1;3;410,5
1;1;412,0
1;2;412,0
1;3;415,0
1;4;415,0
1;2;418,0
1;1;421,0
1;2;422,5
1;1;424,0
1;3;425,5
1;4;427,0
1;3;428,5
1;2;430,0
1;1;431,5
1;2;433,0
1;2;438,0
1;3;438,0
1;1;441,0
1;4;441,0
1;2;444,0
1;3;444,0
1;4;447,0
1;1;447,0
1;2;450,0
1;3;450,0
1;1;453,0
1;2;453,0
1;3;453,0
1;4;453,0
1;1;456,0
1;2;457,5
1;1;459,0
1;2;460,5
1;1;462,0
1;2;463,5
1;3;465,0
1;4;465,0
1;3;468,0
1;4;468,0
1;1;471,0
1;2;471,0
1;2;481,0
1;2;484,0
1;3;486,0
1;3;489,0
1;2;491,0
1;3;492,5
1;2;494,0
1;1;499,0
1;2;499,0
1;3;503,0
1;4;503,0
1;2;509,0
1;3;509,0
1;1;512,0
1;3;512,0
1;2;513,5
1;4;513,5
1;1;518,0
1;2;519,5
1;3;521,0
1;4;521,0
1;4;524,0
1;3;525,5
1;4;527,0
1;3;528,5
1;4;530,0
1;3;532,0
1;2;533,5
1;1;533,5
1;3;538,5
1;2;538,5
1;4;543,5
1;3;543,5
1;1;548,5
1;2;548,5
1;1;553,5
