1;1;34,0
1;4;34,0
1;3;40,0
1;2;44,0
1;1;48,0
1;2;52,0
1;3;56,0
1;2;60,0
1;3;60,0
1;1;64,0
1;4;64,0
1;4;68,0
1;3;72,0
1;2;74,0
1;3;76,0
1;1;80,0
1;2;80,0
1;3;84,0
1;4;84,0
1;2;88,0
1;3;88,0
1;1;96,0
1;2;96,0
1;3;100,0
1;4;100,0
1;2;104,0
1;3;104,0
1;1;108,0
1;4;112,0
1;2;116,0
1;3;120,0
1;2;124,0
1;3;124,0
1;1;128,0
1;4;132,0
1;1;136,0
1;2;136,0
1;3;136,0
1;4;136,0
1;4;144,0
1;2;148,0
1;3;152,0
1;1;156,0
1;1;164,0
1;4;164,0
1;2;170,0
1;3;170,0
1;1;174,0
1;2;174,0
1;3;176,0
1;4;176,0
1;1;178,0
1;2;178,0
1;3;180,0
1;4;180,0
1;1;182,0
1;2;184,0
1;3;186,0
1;4;188,0
1;1;190,0
1;2;192,0
1;3;194,0
1;4;196,0
1;2;200,0
1;3;200,0
1;1;206,0
1;2;206,0
1;3;206,0
1;2;210,0
1;3;210,0
1;4;210,0
1;2;214,0
1;3;214,0
1;2;220,0
1;3;220,0
1;4;220,0
1;1;224,0
1;2;224,0
1;3;224,0
1;2;228,0
1;3;228,0
1;1;234,0
1;2;234,0
1;3;234,0
1;4;234,0
1;1;238,0
1;4;242,0
1;1;246,0
1;4;250,0
1;1;254,0
1;4;254,0
1;1;256,0
1;2;258,0
1;4;260,0
1;3;262,0
1;4;264,0
1;1;266,0
1;3;268,0
1;2;270,0
1;3;272,0
1;4;274,0
1;3;276,0
1;2;278,0
1;1;280,0
1;2;282,0
1;3;284,0
1;4;286,0
1;3;288,0
1;2;290,0
1;1;292,0
1;4;294,0
1;3;296,0
1;2;298,0
1;1;300,0
1;3;302,0
1;4;304,0
1;3;306,0
1;2;308,0
1;1;310,0
1;3;312,0
1;4;314,0
1;3;316,0
1;2;318,0
1;1;320,0
1;2;322,0
1;4;324,0
1;2;326,0
1;1;328,0
1;3;330,0
1;4;332,0
1;2;334,0
1;3;336,0
1;2;338,0
1;1;340,0
1;3;342,0
1;4;344,0
1;3;346,0
1;2;348,0
1;1;350,0
1;2;352,0
1;4;354,0
1;3;356,0
1;4;358,0
1;1;360,0
1;4;362,0
1;2;364,0
1;3;366,0
1;4;368,0
1;2;370,0
1;2;374,0
1;3;376,0
1;1;380,0
1;2;384,0
1;4;386,0
1;4;390,0
1;3;392,0
1;1;396,0
1;3;400,0
1;2;402,0
1;4;406,0
1;2;410,0
1;3;414,0
1;2;418,0
1;1;422,0
1;4;428,0
1;2;432,0
1;2;436,0
1;3;440,0
1;1;444,0
1;3;448,0
1;4;452,0
1;2;456,0
1;3;456,0
1;4;460,0
1;2;464,0
1;1;468,0
1;2;470,0
1;1;472,0
1;3;472,0
1;2;476,0
1;3;480,0
1;2;484,0
1;4;484,0
1;3;488,0
1;4;492,0
1;1;496,0
1;2;498,0
1;1;500,0
1;4;504,0
1;3;508,0
1;1;512,0
1;2;516,0
1;4;520,0
1;2;524,0
1;4;524,0
1;3;526,0
1;4;528,0
1;3;532,0
1;2;532,0
1;1;536,0
1;3;538,0
1;2;540,0
1;1;544,0
1;3;544,0
1;2;548,0
1;4;554,0
1;2;558,0
1;3;560,0
1;4;560,0
1;1;564,0
1;3;568,0
1;4;572,0
1;2;576,0
1;1;580,0
1;3;584,0
1;1;588,0
1;2;590,0
1;3;594,0
1;4;598,0
1;2;602,0
1;4;606,0
1;1;608,0
1;3;610,0
1;2;612,0
1;3;618,0
1;2;622,0
1;4;624,0
1;3;628,0
1;1;632,0
1;2;634,0
1;1;638,0
1;2;642,0
1;2;646,0
1;4;650,0
1;3;656,0
1;2;660,0
1;1;664,0
1;3;668,0
1;4;672,0
1;2;676,0
1;3;680,0
1;1;684,0
1;2;688,0
1;3;692,0
1;4;696,0
1;1;700,0
1;3;704,0
1;1;708,0
1;4;710,0
1;2;714,0
1;4;718,0
1;2;722,0
1;4;726,0
1;1;730,0
1;3;730,0
1;1;734,0
1;2;738,0
1;4;738,0
1;3;742,0
1;1;746,0
1;2;750,0
1;3;754,0
1;4;758,0
1;1;758,0
1;3;762,0
1;2;766,0
1;1;770,0
1;3;774,0
1;2;778,0
1;3;782,0
1;4;786,0
1;1;790,0
1;3;794,0
1;2;798,0
1;1;802,0
1;4;806,0
1;1;810,0
1;4;814,0
1;2;818,0
1;4;822,0
1;1;826,0
1;3;830,0
1;1;834,0
1;2;838,0
1;3;842,0
1;4;846,0
1;3;850,0
1;2;854,0
1;1;858,0
1;2;862,0
1;1;866,0
1;3;870,0
1;4;874,0
1;3;878,0
1;2;882,0
1;1;886,0
1;4;888,0
1;1;892,0
1;4;894,0
1;2;898,0
1;1;900,0
1;3;902,0
1;1;904,0
1;4;906,0
1;2;908,0
1;3;910,0
1;1;912,0
1;3;914,0
1;2;916,0
1;1;918,0
1;2;920,0
1;1;922,0
1;1;924,0
1;2;924,0
1;3;924,0
1;4;924,0
