1;1;22,0
1;4;22,0
1;3;28,0
1;2;33,0
1;2;36,0
1;2;39,0
1;1;45,0
1;2;45,0
1;3;48,0
1;4;48,0
1;2;51,0
1;1;54,0
1;4;57,0
1;3;58,0
1;1;61,0
1;2;62,0
1;2;65,0
1;3;65,0
1;2;69,0
1;3;69,0
1;1;70,0
1;4;70,0
1;1;75,0
1;2;76,0
1;1;80,0
1;4;81,0
1;1;84,0
1;4;85,0
1;2;87,0
1;3;88,0
1;2;92,0
1;4;93,0
1;1;95,0
1;3;96,0
1;1;98,0
1;3;99,0
1;2;101,0
1;4;102,0
1;1;104,0
1;2;105,0
1;3;107,0
1;4;109,0
1;3;110,0
1;2;111,0
1;1;111,0
1;3;118,0
1;2;122,0
1;4;124,0
1;1;126,0
1;4;128,0
1;2;128,0
1;3;130,0
1;1;136,0
1;4;136,0
1;2;142,0
1;4;146,0
1;1;148,0
1;3;149,5
1;2;151,5
1;3;153,5
1;4;155,0
1;1;157,5
1;2;159,5
1;3;166,0
1;2;170,0
1;1;172,0
1;4;175,5
1;4;178,0
1;2;178,0
1;3;184,5
1;1;190,5
1;2;194,5
1;3;196,5
1;2;198,0
1;3;200,0
1;4;201,5
1;1;203,0
1;2;205,5
1;2;207,5
1;3;213,0
1;4;213,0
1;1;213,5
1;2;213,5
1;2;219,5
1;3;220,0
1;3;225,0
1;2;225,5
1;1;228,5
1;2;229,0
1;3;231,0
1;4;231,5
1;4;237,0
1;3;237,5
1;2;240,0
1;1;240,5
1;3;242,5
1;2;243,0
1;3;245,0
1;2;245,5
1;1;248,0
1;3;250,5
1;4;251,0
1;1;253,5
1;2;253,5
1;3;256,0
1;4;256,0
1;1;261,0
1;4;261,0
1;2;261,5
1;3;261,5
1;4;267,0
1;1;267,5
1;3;273,0
1;4;273,5
1;2;275,5
1;1;275,5
1;4;279,5
1;1;279,5
1;4;284,0
1;2;284,0
1;3;288,0
1;1;288,0
1;2;291,0
1;1;291,5
1;3;294,0
1;4;294,5
1;1;298,0
1;4;301,0
1;3;304,0
1;2;304,0
1;3;310,0
1;2;314,0
1;4;316,0
1;1;318,0
1;4;320,0
1;2;320,0
1;3;322,0
1;1;328,0
1;4;328,0
1;2;334,0
1;4;338,0
1;1;340,0
1;3;341,5
1;2;343,5
1;3;345,5
1;4;347,0
1;1;349,5
1;2;351,5
1;3;358,0
1;2;362,0
1;1;364,0
1;4;367,5
1;4;370,0
1;2;370,0
1;3;376,5
1;1;382,5
1;2;386,5
1;3;388,5
1;2;390,0
1;3;392,0
1;4;393,5
1;1;395,0
1;2;397,5
1;2;399,5
1;1;405,0
1;4;405,0
1;2;409,0
1;3;409,0
1;1;412,0
1;2;412,0
1;3;415,0
1;4;415,0
1;1;418,0
1;3;418,0
1;2;421,0
1;4;421,0
1;2;424,0
1;4;424,0
1;1;427,0
1;3;427,0
1;3;430,0
1;4;430,0
1;1;433,0
1;2;433,0
1;2;436,0
1;3;436,0
1;2;439,0
1;3;439,0
1;1;442,0
1;2;442,0
1;3;445,0
1;4;445,0
1;1;448,0
1;3;448,0
1;2;451,0
1;4;451,0
1;2;454,0
1;4;454,0
1;1;457,0
1;3;457,0
1;3;460,0
1;4;460,0
1;1;463,0
1;2;463,0
1;2;466,0
1;3;466,0
1;3;469,0
1;4;469,0
1;3;472,0
1;2;472,0
1;1;475,0
1;2;475,0
1;3;478,0
1;2;478,0
1;3;481,0
1;4;481,0
1;1;484,0
1;3;484,0
1;2;487,0
1;4;487,0
1;1;490,0
1;2;490,0
1;3;493,0
1;4;493,0
1;1;496,0
1;4;496,0
1;3;499,0
1;2;499,0
1;3;502,0
1;2;506,0
1;4;508,0
1;1;510,0
1;4;512,0
1;2;512,0
1;3;514,0
1;1;520,0
1;4;520,0
1;2;526,0
1;4;530,0
1;1;532,0
1;3;533,5
1;2;535,5
1;3;537,5
1;4;539,0
1;1;541,5
1;2;543,5
1;3;550,0
1;2;554,0
1;1;556,0
1;4;559,5
1;4;562,0
1;2;562,0
1;3;568,5
1;1;574,5
1;2;578,5
1;3;580,5
1;2;582,0
1;3;584,0
1;4;585,5
1;1;587,0
1;2;589,5
1;2;591,5
1;1;598,0
1;4;598,0
1;2;598,5
1;3;598,5
1;1;610,0
1;2;610,0
1;3;613,0
1;4;613,0
1;1;616,0
1;2;616,0
1;3;619,0
1;4;619,0
1;1;622,0
1;3;622,0
1;2;625,0
1;4;625,0
1;1;628,0
1;4;628,0
1;2;631,0
1;3;631,0
1;1;634,0
1;2;634,0
1;3;634,0
1;4;634,0
